Emojis_2_Image1009.jpeg,300,363,469,480,care
Emojis_2_Image1010.jpeg,261,180,417,336,sad
Emojis_2_Image1010.jpeg,26,285,176,427,haha
Emojis_2_Image1011.jpeg,0,287,103,421,love
Emojis_2_Image1011.jpeg,342,120,473,251,care
Emojis_2_Image1012.jpeg,95,250,182,337,care
Emojis_2_Image1012.jpeg,120,0,202,74,wow
Emojis_2_Image1013.jpeg,388,0,547,139,angry
Emojis_2_Image1013.jpeg,32,158,203,329,haha
Emojis_2_Image1014.jpeg,307,0,408,91,love
Emojis_2_Image1014.jpeg,123,370,239,451,love
Emojis_2_Image1015.jpeg,213,0,333,98,love
Emojis_2_Image1015.jpeg,92,133,269,310,like
Emojis_2_Image1016.jpeg,499,0,640,84,like
Emojis_2_Image1016.jpeg,0,159,117,282,like
Emojis_2_Image1017.jpeg,216,453,377,614,angry
Emojis_2_Image1017.jpeg,338,60,459,181,like
Emojis_2_Image1018.jpeg,33,0,159,87,angry
Emojis_2_Image1018.jpeg,100,183,289,372,care
Emojis_2_Image1019.jpeg,147,61,333,247,wow
Emojis_2_Image1019.jpeg,245,0,395,82,sad
Emojis_2_Image1020.jpeg,0,0,147,102,angry
Emojis_2_Image1020.jpeg,388,221,514,347,haha
Emojis_2_Image1021.jpeg,192,153,313,274,care
Emojis_2_Image1021.jpeg,186,307,281,400,care
Emojis_2_Image1022.jpeg,312,0,387,70,like
Emojis_2_Image1022.jpeg,23,44,170,191,angry
Emojis_2_Image1023.jpeg,0,26,120,176,care
Emojis_2_Image1023.jpeg,102,325,217,426,haha
Emojis_2_Image1024.jpeg,28,453,123,548,wow
Emojis_2_Image1024.jpeg,80,301,219,440,angry
Emojis_2_Image1025.jpeg,166,209,331,374,love
Emojis_2_Image1025.jpeg,530,222,640,393,haha
Emojis_2_Image1026.jpeg,259,104,372,217,sad
Emojis_2_Image1026.jpeg,0,405,100,543,sad
Emojis_2_Image1027.jpeg,327,214,442,329,like
Emojis_2_Image1027.jpeg,14,225,180,391,sad
Emojis_2_Image1028.jpeg,168,0,359,122,like
Emojis_2_Image1028.jpeg,415,117,551,253,sad
Emojis_2_Image1029.jpeg,178,39,356,217,haha
Emojis_2_Image1029.jpeg,12,349,125,462,care
Emojis_2_Image1030.jpeg,424,292,510,361,haha
Emojis_2_Image1030.jpeg,223,53,336,166,like
Emojis_2_Image1031.jpeg,479,278,638,424,angry
Emojis_2_Image1031.jpeg,208,274,366,424,haha
Emojis_2_Image1032.jpeg,0,122,57,218,like
Emojis_2_Image1032.jpeg,137,30,218,111,wow
Emojis_2_Image1033.jpeg,72,77,170,175,love
Emojis_2_Image1033.jpeg,8,0,101,47,sad
Emojis_2_Image1034.jpeg,337,7,488,158,love
Emojis_2_Image1034.jpeg,0,155,95,287,care
Emojis_2_Image1035.jpeg,44,509,230,612,like
Emojis_2_Image1035.jpeg,5,291,239,525,angry
Emojis_2_Image1036.jpeg,10,192,196,378,wow
Emojis_2_Image1036.jpeg,468,337,607,476,like
Emojis_2_Image1037.jpeg,160,504,278,622,angry
Emojis_2_Image1037.jpeg,38,0,211,108,haha
Emojis_2_Image1038.jpeg,441,263,611,433,sad
Emojis_2_Image1038.jpeg,315,334,474,480,love
Emojis_2_Image1039.jpeg,331,82,487,238,angry
Emojis_2_Image1039.jpeg,466,177,621,332,care
Emojis_2_Image1040.jpeg,126,221,202,297,like
Emojis_2_Image1040.jpeg,285,0,368,54,like
Emojis_2_Image1041.jpeg,426,147,595,316,haha
Emojis_2_Image1041.jpeg,107,0,215,57,wow
Emojis_2_Image1042.jpeg,550,333,640,467,like
Emojis_2_Image1042.jpeg,0,244,178,431,love
Emojis_2_Image1043.jpeg,0,19,120,183,love
Emojis_2_Image1043.jpeg,365,251,500,386,haha
Emojis_2_Image1044.jpeg,0,92,55,178,love
Emojis_2_Image1044.jpeg,144,218,260,334,sad
Emojis_2_Image1045.jpeg,146,481,304,639,wow
Emojis_2_Image1045.jpeg,291,178,402,289,sad
Emojis_2_Image1046.jpeg,240,94,341,195,like
Emojis_2_Image1046.jpeg,497,225,598,314,angry
Emojis_2_Image1047.jpeg,392,18,480,106,wow
Emojis_2_Image1047.jpeg,0,0,94,48,sad
Emojis_2_Image1048.jpeg,34,331,163,460,love
Emojis_2_Image1048.jpeg,300,95,457,252,love
Emojis_2_Image1049.jpeg,274,0,369,50,care
Emojis_2_Image1049.jpeg,176,242,307,331,angry
Emojis_2_Image1050.jpeg,516,0,640,172,wow
Emojis_2_Image1050.jpeg,0,275,114,391,care
Emojis_2_Image1051.jpeg,533,0,640,150,sad
Emojis_2_Image1051.jpeg,307,138,461,292,like
Emojis_2_Image1052.jpeg,364,394,427,487,like
Emojis_2_Image1052.jpeg,324,110,427,277,angry
Emojis_2_Image1053.jpeg,121,109,223,211,sad
Emojis_2_Image1053.jpeg,507,198,640,366,wow
Emojis_2_Image1054.jpeg,397,221,500,324,care
Emojis_2_Image1054.jpeg,187,44,359,216,angry
Emojis_2_Image1055.jpeg,193,336,340,425,angry
Emojis_2_Image1055.jpeg,388,13,494,119,wow
Emojis_2_Image1056.jpeg,127,391,229,489,sad
Emojis_2_Image1056.jpeg,6,126,146,266,angry
Emojis_2_Image1057.jpeg,299,87,423,211,sad
Emojis_2_Image1057.jpeg,145,32,241,128,sad
Emojis_2_Image1058.jpeg,191,569,309,640,love
Emojis_2_Image1058.jpeg,0,289,82,379,care
Emojis_2_Image1059.jpeg,432,185,603,356,care
Emojis_2_Image1059.jpeg,171,305,310,444,wow
Emojis_2_Image1060.jpeg,41,17,115,91,haha
Emojis_2_Image1060.jpeg,236,127,320,217,love
Emojis_2_Image1061.jpeg,534,279,640,385,wow
Emojis_2_Image1061.jpeg,191,353,311,427,haha
Emojis_2_Image1062.jpeg,169,359,299,428,like
Emojis_2_Image1062.jpeg,122,214,291,383,sad
Emojis_2_Image1063.jpeg,223,148,324,249,care
Emojis_2_Image1063.jpeg,0,377,108,480,care
Emojis_2_Image1064.jpeg,518,41,640,171,like
Emojis_2_Image1064.jpeg,496,263,629,396,love
Emojis_2_Image1065.jpeg,97,137,234,274,angry
Emojis_2_Image1065.jpeg,422,392,585,480,wow
Emojis_2_Image1066.jpeg,220,414,384,578,wow
Emojis_2_Image1066.jpeg,148,313,241,406,like
Emojis_2_Image1067.jpeg,211,376,337,502,love
Emojis_2_Image1067.jpeg,280,133,397,250,sad
Emojis_2_Image1068.jpeg,104,0,264,121,wow
Emojis_2_Image1068.jpeg,147,125,275,253,wow
Emojis_2_Image1069.jpeg,240,76,328,185,love
Emojis_2_Image1069.jpeg,65,326,143,404,like
Emojis_2_Image1070.jpeg,0,194,129,350,haha
Emojis_2_Image1070.jpeg,341,96,409,219,like
Emojis_2_Image1071.jpeg,144,388,242,486,like
Emojis_2_Image1071.jpeg,205,212,359,366,sad
Emojis_2_Image1072.jpeg,336,124,411,199,sad
Emojis_2_Image1072.jpeg,142,16,240,114,love
Emojis_2_Image1073.jpeg,90,217,223,350,care
Emojis_2_Image1073.jpeg,159,383,289,480,love
Emojis_2_Image1074.jpeg,214,249,372,407,sad
Emojis_2_Image1074.jpeg,0,265,66,397,haha
Emojis_2_Image1075.jpeg,209,449,447,612,wow
Emojis_2_Image1075.jpeg,215,85,350,220,like
Emojis_2_Image1076.jpeg,452,404,566,513,care
Emojis_2_Image1076.jpeg,538,349,640,513,wow
Emojis_2_Image1077.jpeg,82,346,214,425,wow
Emojis_2_Image1077.jpeg,302,0,441,132,wow
Emojis_2_Image1078.jpeg,280,93,439,252,care
Emojis_2_Image1078.jpeg,0,289,99,390,sad
Emojis_2_Image1079.jpeg,454,302,542,360,haha
Emojis_2_Image1079.jpeg,269,295,386,360,care
Emojis_2_Image1080.jpeg,202,117,368,283,wow
Emojis_2_Image1080.jpeg,76,95,206,225,wow
Emojis_2_Image1081.jpeg,209,0,360,91,wow
Emojis_2_Image1081.jpeg,0,64,79,156,sad
Emojis_2_Image1082.jpeg,0,112,85,280,wow
Emojis_2_Image1082.jpeg,508,43,640,184,sad
Emojis_2_Image1083.jpeg,358,172,501,315,care
Emojis_2_Image1083.jpeg,0,233,99,352,wow
Emojis_2_Image1084.jpeg,0,122,157,289,care
Emojis_2_Image1084.jpeg,274,0,404,112,haha
Emojis_2_Image1085.jpeg,162,0,276,64,sad
Emojis_2_Image1085.jpeg,36,161,159,284,sad
Emojis_2_Image1086.jpeg,118,22,287,191,sad
Emojis_2_Image1086.jpeg,471,146,624,299,care
Emojis_2_Image1087.jpeg,450,306,557,413,care
Emojis_2_Image1087.jpeg,299,329,422,452,care
Emojis_2_Image1088.jpeg,46,233,147,334,care
Emojis_2_Image1088.jpeg,266,211,351,349,love
Emojis_2_Image1089.jpeg,62,499,237,640,angry
Emojis_2_Image1089.jpeg,358,129,466,237,haha
Emojis_2_Image1090.jpeg,432,196,500,323,haha
Emojis_2_Image1090.jpeg,123,259,254,375,haha
Emojis_2_Image1091.jpeg,137,0,307,142,angry
Emojis_2_Image1091.jpeg,307,39,404,136,like
Emojis_2_Image1092.jpeg,258,85,442,269,like
Emojis_2_Image1092.jpeg,25,282,149,406,haha
Emojis_2_Image1093.jpeg,240,0,386,114,wow
Emojis_2_Image1093.jpeg,322,78,444,200,sad
Emojis_2_Image1094.jpeg,278,228,448,398,haha
Emojis_2_Image1094.jpeg,295,404,450,559,care
Emojis_2_Image1095.jpeg,0,31,83,157,sad
Emojis_2_Image1095.jpeg,33,157,124,248,wow
Emojis_2_Image1096.jpeg,514,272,640,456,like
Emojis_2_Image1096.jpeg,0,0,69,82,wow
Emojis_2_Image1097.jpeg,84,0,268,181,wow
Emojis_2_Image1097.jpeg,362,2,487,127,care
Emojis_2_Image1098.jpeg,277,110,367,200,like
Emojis_2_Image1098.jpeg,0,41,89,204,angry
Emojis_2_Image1099.jpeg,319,0,385,51,love
Emojis_2_Image1099.jpeg,436,93,556,213,love
Emojis_2_Image1100.jpeg,170,13,287,130,love
Emojis_2_Image1100.jpeg,228,443,328,500,haha
Emojis_2_Image1101.jpeg,398,0,508,85,love
Emojis_2_Image1101.jpeg,126,35,220,129,love
Emojis_2_Image1102.jpeg,299,21,401,123,haha
Emojis_2_Image1102.jpeg,241,153,408,320,haha
Emojis_2_Image1103.jpeg,153,36,256,139,angry
Emojis_2_Image1103.jpeg,266,492,372,598,sad
Emojis_2_Image1104.jpeg,3,412,120,529,love
Emojis_2_Image1104.jpeg,298,197,427,334,like
Emojis_2_Image1105.jpeg,205,132,393,320,haha
Emojis_2_Image1105.jpeg,116,352,293,480,wow
Emojis_2_Image1106.jpeg,586,0,640,91,sad
Emojis_2_Image1106.jpeg,211,0,372,89,angry
Emojis_2_Image1107.jpeg,492,156,620,284,sad
Emojis_2_Image1107.jpeg,401,250,510,359,wow
Emojis_2_Image1108.jpeg,46,0,146,53,like
Emojis_2_Image1108.jpeg,99,398,211,480,sad
Emojis_2_Image1109.jpeg,0,373,140,480,haha
Emojis_2_Image1109.jpeg,116,0,253,97,care
Emojis_2_Image1110.jpeg,0,374,111,480,haha
Emojis_2_Image1110.jpeg,516,112,640,246,love
Emojis_2_Image1111.jpeg,164,122,301,259,angry
Emojis_2_Image1111.jpeg,153,361,320,528,wow
Emojis_2_Image1112.jpeg,208,357,336,480,angry
Emojis_2_Image1112.jpeg,83,182,257,356,wow
Emojis_2_Image1113.jpeg,149,345,279,427,haha
Emojis_2_Image1113.jpeg,335,0,498,83,care
Emojis_2_Image1114.jpeg,0,315,116,440,haha
Emojis_2_Image1114.jpeg,198,401,340,543,sad
Emojis_2_Image1115.jpeg,0,248,111,380,care
Emojis_2_Image1115.jpeg,370,311,480,480,sad
Emojis_2_Image1116.jpeg,245,277,405,425,wow
Emojis_2_Image1116.jpeg,355,92,509,246,haha
Emojis_2_Image1117.jpeg,286,386,453,553,love
Emojis_2_Image1117.jpeg,69,115,224,270,wow
Emojis_2_Image1118.jpeg,0,131,97,297,like
Emojis_2_Image1118.jpeg,117,0,322,197,wow
Emojis_2_Image1119.jpeg,176,428,268,520,wow
Emojis_2_Image1119.jpeg,165,74,329,238,love
Emojis_2_Image1120.jpeg,284,272,405,393,angry
Emojis_2_Image1120.jpeg,507,0,630,109,wow
Emojis_2_Image1121.jpeg,230,531,376,640,love
Emojis_2_Image1121.jpeg,44,0,163,109,love
Emojis_2_Image1122.jpeg,278,318,441,427,angry
Emojis_2_Image1122.jpeg,275,68,405,198,wow
Emojis_2_Image1123.jpeg,184,90,295,201,wow
Emojis_2_Image1123.jpeg,364,213,533,382,care
Emojis_2_Image1124.jpeg,457,79,599,221,sad
Emojis_2_Image1124.jpeg,0,375,102,512,wow
Emojis_2_Image1125.jpeg,256,126,355,225,love
Emojis_2_Image1125.jpeg,320,505,425,610,haha
Emojis_2_Image1126.jpeg,206,255,306,355,wow
Emojis_2_Image1126.jpeg,349,133,507,291,wow
Emojis_2_Image1127.jpeg,103,271,197,365,sad
Emojis_2_Image1127.jpeg,59,34,229,204,care
Emojis_2_Image1128.jpeg,361,164,467,270,like
Emojis_2_Image1128.jpeg,96,214,202,320,like
Emojis_2_Image1129.jpeg,232,226,345,339,like
Emojis_2_Image1129.jpeg,0,355,79,429,wow
Emojis_2_Image1130.jpeg,538,42,639,143,like
Emojis_2_Image1130.jpeg,35,84,156,205,wow
Emojis_2_Image1131.jpeg,324,225,400,301,haha
Emojis_2_Image1131.jpeg,153,161,283,291,wow
Emojis_2_Image1132.jpeg,195,353,255,413,love
Emojis_2_Image1132.jpeg,145,22,260,137,sad
Emojis_2_Image1133.jpeg,32,311,124,403,like
Emojis_2_Image1133.jpeg,430,304,533,407,sad
Emojis_2_Image1134.jpeg,338,332,482,428,sad
Emojis_2_Image1134.jpeg,141,207,265,331,like
Emojis_2_Image1135.jpeg,156,102,264,210,wow
Emojis_2_Image1135.jpeg,297,488,425,618,wow
Emojis_2_Image1136.jpeg,118,24,278,184,sad
Emojis_2_Image1136.jpeg,323,127,442,246,angry
Emojis_2_Image1137.jpeg,94,264,228,398,care
Emojis_2_Image1137.jpeg,0,73,125,251,haha
Emojis_2_Image1138.jpeg,420,0,542,66,love
Emojis_2_Image1138.jpeg,244,0,403,118,haha
Emojis_2_Image1139.jpeg,398,353,514,427,love
Emojis_2_Image1139.jpeg,105,173,198,266,care
Emojis_2_Image1140.jpeg,314,150,475,326,love
Emojis_2_Image1140.jpeg,280,0,376,70,sad
Emojis_2_Image1141.jpeg,522,0,636,68,haha
Emojis_2_Image1141.jpeg,369,3,500,134,haha
Emojis_2_Image1142.jpeg,24,145,149,270,sad
Emojis_2_Image1142.jpeg,374,182,482,290,wow
Emojis_2_Image1143.jpeg,47,0,218,144,love
Emojis_2_Image1143.jpeg,387,110,496,219,like
Emojis_2_Image1144.jpeg,253,259,360,366,love
Emojis_2_Image1144.jpeg,290,0,427,116,love
Emojis_2_Image1145.jpeg,71,17,187,133,care
Emojis_2_Image1145.jpeg,96,139,201,244,like
Emojis_2_Image1146.jpeg,442,0,601,83,love
Emojis_2_Image1146.jpeg,288,82,458,252,sad
Emojis_2_Image1147.jpeg,340,0,548,123,angry
Emojis_2_Image1147.jpeg,451,532,640,639,care
Emojis_2_Image1148.jpeg,421,386,517,480,like
Emojis_2_Image1148.jpeg,537,106,640,262,angry
Emojis_2_Image1149.jpeg,176,69,305,198,haha
Emojis_2_Image1149.jpeg,401,414,480,566,haha
Emojis_2_Image1150.jpeg,239,100,423,284,like
Emojis_2_Image1150.jpeg,112,339,279,480,haha
Emojis_2_Image1151.jpeg,68,209,188,329,sad
Emojis_2_Image1151.jpeg,153,0,321,115,love
Emojis_2_Image1152.jpeg,73,256,181,364,wow
Emojis_2_Image1152.jpeg,82,67,199,184,haha
Emojis_2_Image1153.jpeg,185,0,279,56,like
Emojis_2_Image1153.jpeg,48,180,210,342,angry
Emojis_2_Image1154.jpeg,203,43,371,211,haha
Emojis_2_Image1154.jpeg,465,287,576,398,sad
Emojis_2_Image1155.jpeg,223,565,320,640,like
Emojis_2_Image1155.jpeg,0,184,129,321,haha
Emojis_2_Image1156.jpeg,452,304,576,425,care
Emojis_2_Image1156.jpeg,158,248,302,392,angry
Emojis_2_Image1157.jpeg,290,249,442,401,angry
Emojis_2_Image1157.jpeg,461,148,622,309,like
Emojis_2_Image1158.jpeg,85,218,254,387,love
Emojis_2_Image1158.jpeg,0,198,57,310,wow
Emojis_2_Image1159.jpeg,359,71,483,195,angry
Emojis_2_Image1159.jpeg,229,207,342,320,wow
Emojis_2_Image1160.jpeg,112,21,225,134,wow
Emojis_2_Image1160.jpeg,0,238,65,330,haha
Emojis_2_Image1161.jpeg,444,100,578,234,wow
Emojis_2_Image1161.jpeg,0,49,113,171,angry
Emojis_2_Image1162.jpeg,206,91,293,178,wow
Emojis_2_Image1162.jpeg,276,427,364,515,wow
Emojis_2_Image1163.jpeg,54,101,186,233,angry
Emojis_2_Image1163.jpeg,346,47,487,188,love
Emojis_2_Image1164.jpeg,55,0,138,82,love
Emojis_2_Image1164.jpeg,169,0,246,47,sad
Emojis_2_Image1165.jpeg,343,207,482,346,love
Emojis_2_Image1165.jpeg,0,24,89,194,angry
Emojis_2_Image1166.jpeg,263,108,419,264,love
Emojis_2_Image1166.jpeg,373,0,537,123,angry
Emojis_2_Image1167.jpeg,155,0,248,46,angry
Emojis_2_Image1167.jpeg,331,0,441,90,like
Emojis_2_Image1168.jpeg,191,296,348,427,care
Emojis_2_Image1168.jpeg,0,345,85,427,like
Emojis_2_Image1169.jpeg,292,459,489,563,sad
Emojis_2_Image1169.jpeg,287,187,469,369,haha
Emojis_2_Image1170.jpeg,52,107,172,227,haha
Emojis_2_Image1170.jpeg,212,46,345,179,haha
Emojis_2_Image1171.jpeg,139,125,259,245,like
Emojis_2_Image1171.jpeg,437,113,602,278,like
Emojis_2_Image1172.jpeg,0,6,94,168,haha
Emojis_2_Image1172.jpeg,89,51,227,189,sad
Emojis_2_Image1173.jpeg,254,416,385,547,care
Emojis_2_Image1173.jpeg,64,300,194,430,wow
Emojis_2_Image1174.jpeg,85,193,231,339,love
Emojis_2_Image1174.jpeg,324,502,419,597,wow
Emojis_2_Image1175.jpeg,377,242,469,334,like
Emojis_2_Image1175.jpeg,395,0,518,91,angry
Emojis_2_Image1176.jpeg,553,207,640,377,like
Emojis_2_Image1176.jpeg,142,330,321,480,angry
Emojis_2_Image1177.jpeg,544,76,640,218,love
Emojis_2_Image1177.jpeg,149,0,291,126,wow
Emojis_2_Image1178.jpeg,229,404,357,480,haha
Emojis_2_Image1178.jpeg,358,141,458,241,care
Emojis_2_Image1179.jpeg,40,367,177,504,wow
Emojis_2_Image1179.jpeg,80,25,322,267,sad
Emojis_2_Image1180.jpeg,97,147,240,290,love
Emojis_2_Image1180.jpeg,522,79,618,175,like
Emojis_2_Image1181.jpeg,325,30,469,174,sad
Emojis_2_Image1181.jpeg,168,139,315,286,like
Emojis_2_Image1182.jpeg,442,45,540,143,love
Emojis_2_Image1182.jpeg,233,106,355,228,angry
Emojis_2_Image1183.jpeg,281,193,369,281,love
Emojis_2_Image1183.jpeg,379,205,464,290,haha
Emojis_2_Image1184.jpeg,240,42,351,153,angry
Emojis_2_Image1184.jpeg,418,161,500,249,wow
Emojis_2_Image1185.jpeg,8,119,169,280,angry
Emojis_2_Image1185.jpeg,170,188,320,338,like
Emojis_2_Image1186.jpeg,378,16,559,197,care
Emojis_2_Image1186.jpeg,546,376,640,480,wow
Emojis_2_Image1187.jpeg,112,213,211,312,care
Emojis_2_Image1187.jpeg,332,38,418,124,love
Emojis_2_Image1188.jpeg,0,208,95,322,angry
Emojis_2_Image1188.jpeg,279,147,385,253,angry
Emojis_2_Image1189.jpeg,0,0,99,72,angry
Emojis_2_Image1189.jpeg,303,7,413,117,haha
Emojis_2_Image1190.jpeg,53,0,170,115,haha
Emojis_2_Image1190.jpeg,30,239,121,330,like
Emojis_2_Image1191.jpeg,451,0,580,92,sad
Emojis_2_Image1191.jpeg,0,0,107,116,like
Emojis_2_Image1192.jpeg,307,0,419,111,care
Emojis_2_Image1192.jpeg,96,194,234,332,sad
Emojis_2_Image1193.jpeg,18,127,156,265,care
Emojis_2_Image1193.jpeg,150,556,249,640,care
Emojis_2_Image1194.jpeg,77,395,201,457,wow
Emojis_2_Image1194.jpeg,588,142,640,244,like
Emojis_2_Image1195.jpeg,2,38,143,179,like
Emojis_2_Image1195.jpeg,18,271,132,385,angry
Emojis_2_Image1196.jpeg,421,197,547,323,sad
Emojis_2_Image1196.jpeg,438,0,529,53,sad
Emojis_2_Image1197.jpeg,324,484,436,596,sad
Emojis_2_Image1197.jpeg,298,0,428,83,like
Emojis_2_Image1198.jpeg,286,55,356,125,like
Emojis_2_Image1198.jpeg,152,123,245,216,care
Emojis_2_Image1199.jpeg,45,0,145,60,sad
Emojis_2_Image1199.jpeg,104,177,242,315,wow
Emojis_3_Image900.jpeg,302,270,422,390,wow
Emojis_3_Image900.jpeg,458,319,633,480,angry
Emojis_3_Image900.jpeg,3,176,172,345,haha
Emojis_3_Image901.jpeg,0,243,102,359,love
Emojis_3_Image901.jpeg,126,311,245,425,care
Emojis_3_Image901.jpeg,60,146,191,277,wow
Emojis_3_Image902.jpeg,167,115,270,218,like
Emojis_3_Image902.jpeg,28,335,146,427,angry
Emojis_3_Image902.jpeg,376,180,513,317,haha
Emojis_3_Image903.jpeg,468,145,586,263,haha
Emojis_3_Image903.jpeg,518,304,640,480,care
Emojis_3_Image903.jpeg,333,336,481,480,care
Emojis_3_Image904.jpeg,118,167,271,320,haha
Emojis_3_Image904.jpeg,359,85,486,212,care
Emojis_3_Image904.jpeg,0,119,155,305,wow
Emojis_3_Image905.jpeg,302,60,426,211,haha
Emojis_3_Image905.jpeg,0,154,92,257,wow
Emojis_3_Image905.jpeg,114,13,229,128,care
Emojis_3_Image906.jpeg,355,285,474,404,care
Emojis_3_Image906.jpeg,256,154,406,304,wow
Emojis_3_Image906.jpeg,252,0,421,133,love
Emojis_3_Image907.jpeg,0,245,94,401,love
Emojis_3_Image907.jpeg,292,510,472,612,care
Emojis_3_Image907.jpeg,483,86,612,274,angry
Emojis_3_Image908.jpeg,77,317,214,427,sad
Emojis_3_Image908.jpeg,463,56,614,207,love
Emojis_3_Image908.jpeg,218,0,319,69,love
Emojis_3_Image909.jpeg,259,97,354,192,love
Emojis_3_Image909.jpeg,198,144,316,262,like
Emojis_3_Image909.jpeg,285,250,437,402,care
Emojis_3_Image910.jpeg,213,183,346,316,haha
Emojis_3_Image910.jpeg,409,517,480,619,wow
Emojis_3_Image910.jpeg,0,97,108,213,love
Emojis_3_Image911.jpeg,138,78,194,134,haha
Emojis_3_Image911.jpeg,21,101,61,141,sad
Emojis_3_Image911.jpeg,87,19,156,88,love
Emojis_3_Image912.jpeg,0,16,114,176,haha
Emojis_3_Image912.jpeg,476,50,612,186,sad
Emojis_3_Image912.jpeg,358,400,491,480,wow
Emojis_3_Image913.jpeg,0,371,94,480,sad
Emojis_3_Image913.jpeg,451,0,600,142,love
Emojis_3_Image913.jpeg,93,129,284,320,angry
Emojis_3_Image914.jpeg,297,13,439,155,care
Emojis_3_Image914.jpeg,83,0,252,132,care
Emojis_3_Image914.jpeg,217,233,327,343,like
Emojis_3_Image915.jpeg,210,187,371,348,angry
Emojis_3_Image915.jpeg,131,50,281,200,angry
Emojis_3_Image915.jpeg,397,389,518,480,haha
Emojis_3_Image916.jpeg,4,172,187,355,care
Emojis_3_Image916.jpeg,272,429,400,557,haha
Emojis_3_Image916.jpeg,276,0,447,133,love
Emojis_3_Image917.jpeg,224,317,373,434,care
Emojis_3_Image917.jpeg,518,295,606,383,haha
Emojis_3_Image917.jpeg,0,321,96,434,angry
Emojis_3_Image918.jpeg,178,248,308,378,angry
Emojis_3_Image918.jpeg,30,36,121,127,haha
Emojis_3_Image918.jpeg,251,142,318,209,love
Emojis_3_Image919.jpeg,61,258,227,424,care
Emojis_3_Image919.jpeg,281,49,409,177,wow
Emojis_3_Image919.jpeg,0,153,131,288,angry
Emojis_3_Image920.jpeg,500,207,599,306,wow
Emojis_3_Image920.jpeg,138,0,299,93,sad
Emojis_3_Image920.jpeg,35,0,155,104,sad
Emojis_3_Image921.jpeg,0,59,92,214,haha
Emojis_3_Image921.jpeg,223,359,366,480,haha
Emojis_3_Image921.jpeg,201,48,379,226,haha
Emojis_3_Image922.jpeg,332,374,450,492,wow
Emojis_3_Image922.jpeg,355,290,458,393,like
Emojis_3_Image922.jpeg,145,76,323,254,sad
Emojis_3_Image923.jpeg,113,571,213,640,wow
Emojis_3_Image923.jpeg,28,0,196,164,love
Emojis_3_Image923.jpeg,332,330,480,491,wow
Emojis_3_Image924.jpeg,433,294,564,425,care
Emojis_3_Image924.jpeg,148,297,268,417,wow
Emojis_3_Image924.jpeg,294,250,439,395,sad
Emojis_3_Image925.jpeg,359,79,449,169,care
Emojis_3_Image925.jpeg,248,96,340,188,angry
Emojis_3_Image925.jpeg,210,17,294,101,like
Emojis_3_Image926.jpeg,97,290,243,424,wow
Emojis_3_Image926.jpeg,71,135,200,264,angry
Emojis_3_Image926.jpeg,346,143,462,259,like
Emojis_3_Image927.jpeg,213,233,360,380,haha
Emojis_3_Image927.jpeg,120,0,268,139,care
Emojis_3_Image927.jpeg,341,24,446,129,sad
Emojis_3_Image928.jpeg,6,0,153,127,haha
Emojis_3_Image928.jpeg,495,247,616,368,sad
Emojis_3_Image928.jpeg,124,365,314,480,like
Emojis_3_Image929.jpeg,424,219,543,338,angry
Emojis_3_Image929.jpeg,0,9,108,174,haha
Emojis_3_Image929.jpeg,35,269,150,384,sad
Emojis_3_Image930.jpeg,399,235,543,379,love
Emojis_3_Image930.jpeg,551,318,640,426,care
Emojis_3_Image930.jpeg,156,1,313,158,angry
Emojis_3_Image931.jpeg,338,417,425,506,wow
Emojis_3_Image931.jpeg,316,474,425,620,sad
Emojis_3_Image931.jpeg,363,296,425,397,love
Emojis_3_Image932.jpeg,362,0,434,51,angry
Emojis_3_Image932.jpeg,369,229,450,310,wow
Emojis_3_Image932.jpeg,92,27,203,138,like
Emojis_3_Image933.jpeg,0,0,67,112,angry
Emojis_3_Image933.jpeg,403,0,562,129,care
Emojis_3_Image933.jpeg,135,34,264,163,love
Emojis_3_Image934.jpeg,0,255,106,391,love
Emojis_3_Image934.jpeg,145,90,309,254,like
Emojis_3_Image934.jpeg,98,254,252,408,haha
Emojis_3_Image935.jpeg,118,61,260,203,angry
Emojis_3_Image935.jpeg,401,269,500,375,care
Emojis_3_Image935.jpeg,0,0,76,85,wow
Emojis_3_Image936.jpeg,269,105,362,198,care
Emojis_3_Image936.jpeg,82,89,248,255,care
Emojis_3_Image936.jpeg,396,250,532,386,love
Emojis_3_Image937.jpeg,458,306,600,418,angry
Emojis_3_Image937.jpeg,167,338,273,418,like
Emojis_3_Image937.jpeg,126,198,253,325,haha
Emojis_3_Image938.jpeg,189,360,326,497,like
Emojis_3_Image938.jpeg,353,515,433,640,care
Emojis_3_Image938.jpeg,292,67,395,170,care
Emojis_3_Image939.jpeg,349,226,502,379,angry
Emojis_3_Image939.jpeg,0,236,138,467,care
Emojis_3_Image939.jpeg,121,0,285,97,care
Emojis_3_Image940.jpeg,306,25,439,158,like
Emojis_3_Image940.jpeg,0,0,113,134,angry
Emojis_3_Image940.jpeg,134,397,234,487,wow
Emojis_3_Image941.jpeg,0,97,111,225,like
Emojis_3_Image941.jpeg,147,221,283,357,sad
Emojis_3_Image941.jpeg,291,470,359,596,care
Emojis_3_Image942.jpeg,0,167,91,326,love
Emojis_3_Image942.jpeg,73,180,218,325,like
Emojis_3_Image942.jpeg,282,32,425,199,wow
Emojis_3_Image943.jpeg,241,270,323,336,sad
Emojis_3_Image943.jpeg,207,109,336,238,care
