Emojis_2_Image1304.jpeg,321,331,489,427,like
Emojis_2_Image1304.jpeg,545,313,640,420,haha
Emojis_2_Image1305.jpeg,208,146,302,240,wow
Emojis_2_Image1305.jpeg,0,233,116,356,haha
Emojis_2_Image1306.jpeg,383,298,500,400,love
Emojis_2_Image1306.jpeg,409,5,500,100,care
Emojis_2_Image1307.jpeg,38,348,216,480,angry
Emojis_2_Image1307.jpeg,77,200,205,328,wow
Emojis_2_Image1308.jpeg,580,0,640,70,angry
Emojis_2_Image1308.jpeg,64,123,185,244,sad
Emojis_2_Image1309.jpeg,456,234,583,361,wow
Emojis_2_Image1309.jpeg,48,0,235,109,care
Emojis_2_Image1310.jpeg,111,0,210,53,wow
Emojis_2_Image1310.jpeg,221,11,357,147,care
Emojis_2_Image1311.jpeg,196,204,352,360,care
Emojis_2_Image1311.jpeg,218,0,316,66,sad
Emojis_2_Image1312.jpeg,0,0,92,131,like
Emojis_2_Image1312.jpeg,340,573,427,640,angry
Emojis_2_Image1313.jpeg,87,165,240,318,angry
Emojis_2_Image1313.jpeg,477,0,611,69,haha
Emojis_2_Image1314.jpeg,205,345,310,444,angry
Emojis_2_Image1314.jpeg,362,0,536,141,angry
Emojis_2_Image1315.jpeg,365,19,500,181,haha
Emojis_2_Image1315.jpeg,165,79,323,237,sad
Emojis_2_Image1316.jpeg,249,47,358,156,wow
Emojis_2_Image1316.jpeg,0,207,59,316,wow
Emojis_2_Image1317.jpeg,180,177,261,258,love
Emojis_2_Image1317.jpeg,82,67,200,185,wow
Emojis_2_Image1318.jpeg,489,290,640,504,love
Emojis_2_Image1318.jpeg,510,525,640,640,love
Emojis_2_Image1319.jpeg,469,388,593,480,haha
Emojis_2_Image1319.jpeg,265,2,423,160,care
Emojis_2_Image1320.jpeg,440,0,500,86,care
Emojis_2_Image1320.jpeg,373,277,454,358,love
Emojis_2_Image1321.jpeg,161,0,296,75,love
Emojis_2_Image1321.jpeg,43,351,180,488,love
Emojis_2_Image1322.jpeg,553,58,640,185,care
Emojis_2_Image1322.jpeg,171,0,282,110,like
Emojis_2_Image1323.jpeg,551,125,640,287,wow
Emojis_2_Image1323.jpeg,0,225,73,329,care
Emojis_2_Image1324.jpeg,62,216,158,312,sad
Emojis_2_Image1324.jpeg,349,26,468,145,haha
Emojis_2_Image1325.jpeg,357,72,453,168,haha
Emojis_2_Image1325.jpeg,464,331,559,423,care
Emojis_2_Image1326.jpeg,294,0,463,89,care
Emojis_2_Image1326.jpeg,534,272,640,436,angry
Emojis_2_Image1327.jpeg,316,139,487,310,angry
Emojis_2_Image1327.jpeg,29,149,186,306,sad
Emojis_2_Image1328.jpeg,459,396,590,480,like
Emojis_2_Image1328.jpeg,515,118,640,287,wow
Emojis_2_Image1329.jpeg,549,131,640,277,love
Emojis_2_Image1329.jpeg,492,233,640,395,haha
Emojis_2_Image1330.jpeg,0,326,141,425,sad
Emojis_2_Image1330.jpeg,211,190,312,291,wow
Emojis_2_Image1331.jpeg,0,140,123,300,sad
Emojis_2_Image1331.jpeg,305,300,428,442,wow
Emojis_2_Image1332.jpeg,4,93,102,191,angry
Emojis_2_Image1332.jpeg,0,293,65,424,angry
Emojis_2_Image1333.jpeg,215,0,362,121,wow
Emojis_2_Image1333.jpeg,458,395,615,480,haha
Emojis_2_Image1334.jpeg,21,256,105,333,haha
Emojis_2_Image1334.jpeg,269,149,388,268,angry
Emojis_2_Image1335.jpeg,2,0,95,70,haha
Emojis_2_Image1335.jpeg,436,65,500,169,like
Emojis_2_Image1336.jpeg,15,0,128,67,sad
Emojis_2_Image1336.jpeg,116,0,199,75,angry
Emojis_2_Image1337.jpeg,370,233,518,381,like
Emojis_2_Image1337.jpeg,78,271,167,360,sad
Emojis_2_Image1338.jpeg,337,173,443,279,care
Emojis_2_Image1338.jpeg,0,79,107,187,sad
Emojis_2_Image1339.jpeg,380,154,464,238,angry
Emojis_2_Image1339.jpeg,496,33,576,113,like
Emojis_2_Image1340.jpeg,100,496,212,608,care
Emojis_2_Image1340.jpeg,0,99,96,215,wow
Emojis_2_Image1341.jpeg,4,100,139,235,haha
Emojis_2_Image1341.jpeg,424,105,525,206,care
Emojis_2_Image1342.jpeg,0,195,65,297,wow
Emojis_2_Image1342.jpeg,152,156,330,334,wow
Emojis_2_Image1343.jpeg,478,351,612,536,angry
Emojis_2_Image1343.jpeg,0,277,192,495,love
Emojis_2_Image1344.jpeg,211,477,324,590,wow
Emojis_2_Image1344.jpeg,378,291,480,452,haha
Emojis_2_Image1345.jpeg,337,118,490,271,sad
Emojis_2_Image1345.jpeg,348,8,466,126,like
Emojis_2_Image1346.jpeg,165,326,311,427,angry
Emojis_2_Image1346.jpeg,216,103,369,256,wow
Emojis_2_Image1347.jpeg,0,300,80,385,like
Emojis_2_Image1347.jpeg,16,53,133,170,haha
Emojis_2_Image1348.jpeg,488,255,597,364,haha
Emojis_2_Image1348.jpeg,17,299,208,480,like
Emojis_2_Image1349.jpeg,190,249,284,343,care
Emojis_2_Image1349.jpeg,376,98,477,199,angry
Emojis_2_Image1350.jpeg,360,236,468,344,haha
Emojis_2_Image1350.jpeg,0,173,87,272,angry
Emojis_2_Image1351.jpeg,28,261,187,420,sad
Emojis_2_Image1351.jpeg,37,466,193,612,care
Emojis_2_Image1352.jpeg,445,8,614,177,haha
Emojis_2_Image1352.jpeg,275,0,371,90,care
Emojis_2_Image1353.jpeg,382,463,478,565,haha
Emojis_2_Image1353.jpeg,93,0,284,110,care
Emojis_2_Image1354.jpeg,104,0,261,147,haha
Emojis_2_Image1354.jpeg,106,252,243,389,care
Emojis_2_Image1355.jpeg,469,271,573,375,care
Emojis_2_Image1355.jpeg,556,332,640,446,care
Emojis_2_Image1356.jpeg,0,157,107,315,like
Emojis_2_Image1356.jpeg,175,274,270,369,sad
Emojis_2_Image1357.jpeg,159,287,245,333,care
Emojis_2_Image1357.jpeg,69,0,179,77,care
Emojis_2_Image1358.jpeg,119,0,308,150,angry
Emojis_2_Image1358.jpeg,84,294,191,401,love
Emojis_2_Image1359.jpeg,333,0,486,88,care
Emojis_2_Image1359.jpeg,114,353,302,480,like
Emojis_2_Image1360.jpeg,488,10,616,138,haha
Emojis_2_Image1360.jpeg,309,122,395,208,like
Emojis_2_Image1361.jpeg,75,292,150,367,angry
Emojis_2_Image1361.jpeg,343,10,441,108,like
Emojis_2_Image1362.jpeg,321,41,467,187,sad
Emojis_2_Image1362.jpeg,0,165,77,304,haha
Emojis_2_Image1363.jpeg,179,355,357,461,haha
Emojis_2_Image1363.jpeg,210,136,394,320,care
Emojis_2_Image1364.jpeg,96,204,222,330,love
Emojis_2_Image1364.jpeg,244,35,376,167,angry
Emojis_2_Image1365.jpeg,539,153,640,304,sad
Emojis_2_Image1365.jpeg,121,96,277,252,sad
Emojis_2_Image1366.jpeg,321,359,412,426,care
Emojis_2_Image1366.jpeg,193,0,362,90,love
Emojis_2_Image1367.jpeg,424,437,534,512,love
Emojis_2_Image1367.jpeg,0,184,68,306,wow
Emojis_2_Image1368.jpeg,129,84,270,225,wow
Emojis_2_Image1368.jpeg,475,239,585,349,sad
Emojis_2_Image1369.jpeg,349,50,540,241,love
Emojis_2_Image1369.jpeg,180,32,331,183,wow
Emojis_2_Image1370.jpeg,214,329,388,480,wow
Emojis_2_Image1370.jpeg,0,0,139,123,like
Emojis_2_Image1371.jpeg,0,79,49,154,angry
Emojis_2_Image1371.jpeg,127,58,208,139,care
Emojis_2_Image1372.jpeg,146,390,239,483,care
Emojis_2_Image1372.jpeg,242,3,346,107,sad
Emojis_2_Image1373.jpeg,74,262,186,374,like
Emojis_2_Image1373.jpeg,546,319,640,440,haha
Emojis_2_Image1374.jpeg,295,219,464,388,like
Emojis_2_Image1374.jpeg,497,382,640,480,love
Emojis_2_Image1375.jpeg,51,251,226,426,love
Emojis_2_Image1375.jpeg,332,231,474,373,angry
Emojis_2_Image1376.jpeg,0,0,79,63,wow
Emojis_2_Image1376.jpeg,0,269,74,358,haha
Emojis_2_Image1377.jpeg,405,298,552,427,haha
Emojis_2_Image1377.jpeg,312,193,402,283,sad
Emojis_2_Image1378.jpeg,0,359,94,508,like
Emojis_2_Image1378.jpeg,366,351,428,464,love
Emojis_2_Image1379.jpeg,251,285,395,375,love
Emojis_2_Image1379.jpeg,0,177,90,294,wow
Emojis_2_Image1380.jpeg,23,352,142,422,care
Emojis_2_Image1380.jpeg,497,8,640,159,wow
Emojis_2_Image1381.jpeg,238,419,426,569,care
Emojis_2_Image1381.jpeg,55,0,234,166,angry
Emojis_2_Image1382.jpeg,190,299,379,488,angry
Emojis_2_Image1382.jpeg,167,470,342,640,wow
Emojis_2_Image1383.jpeg,469,0,600,130,love
Emojis_2_Image1383.jpeg,151,80,283,212,love
Emojis_2_Image1384.jpeg,88,110,172,194,sad
Emojis_2_Image1384.jpeg,387,80,475,168,wow
Emojis_2_Image1385.jpeg,435,0,616,111,angry
Emojis_2_Image1385.jpeg,154,0,321,90,care
Emojis_2_Image1386.jpeg,170,0,353,96,care
Emojis_2_Image1386.jpeg,548,390,640,480,haha
Emojis_2_Image1387.jpeg,168,300,328,451,sad
Emojis_2_Image1387.jpeg,301,191,477,367,like
Emojis_2_Image1388.jpeg,0,428,77,574,haha
Emojis_2_Image1388.jpeg,248,161,358,271,haha
Emojis_2_Image1389.jpeg,0,115,81,220,angry
Emojis_2_Image1389.jpeg,0,2,140,144,like
Emojis_2_Image1390.jpeg,118,0,279,108,wow
Emojis_2_Image1390.jpeg,155,178,261,284,like
Emojis_2_Image1391.jpeg,0,318,118,427,wow
Emojis_2_Image1391.jpeg,187,148,285,246,like
Emojis_2_Image1392.jpeg,219,0,308,69,haha
Emojis_2_Image1392.jpeg,350,167,428,270,wow
Emojis_2_Image1393.jpeg,548,18,640,164,love
Emojis_2_Image1393.jpeg,213,0,344,109,wow
Emojis_2_Image1394.jpeg,279,241,376,376,haha
Emojis_2_Image1394.jpeg,256,410,376,500,haha
Emojis_2_Image1395.jpeg,189,337,328,426,like
Emojis_2_Image1395.jpeg,475,241,568,334,angry
Emojis_2_Image1396.jpeg,327,297,486,427,love
Emojis_2_Image1396.jpeg,263,0,355,64,sad
Emojis_2_Image1397.jpeg,25,537,125,637,like
Emojis_2_Image1397.jpeg,57,291,152,386,sad
Emojis_2_Image1398.jpeg,220,121,323,224,like
Emojis_2_Image1398.jpeg,506,34,623,151,love
Emojis_2_Image1399.jpeg,55,77,199,221,like
Emojis_2_Image1399.jpeg,266,24,430,188,wow
Emojis_2_Image1400.jpeg,189,0,270,41,sad
Emojis_2_Image1400.jpeg,365,29,440,104,wow
Emojis_2_Image1401.jpeg,181,45,276,140,wow
Emojis_2_Image1401.jpeg,292,6,421,135,sad
Emojis_2_Image1402.jpeg,156,321,287,452,love
Emojis_2_Image1402.jpeg,0,52,130,215,angry
Emojis_2_Image1403.jpeg,0,355,111,457,love
Emojis_2_Image1403.jpeg,501,386,605,457,like
Emojis_2_Image1404.jpeg,337,44,427,196,like
Emojis_2_Image1404.jpeg,0,544,92,640,love
Emojis_2_Image1405.jpeg,0,142,122,276,wow
Emojis_2_Image1405.jpeg,182,110,332,260,like
Emojis_2_Image1406.jpeg,0,188,139,345,haha
Emojis_2_Image1406.jpeg,84,106,223,245,love
Emojis_2_Image1407.jpeg,167,238,337,408,wow
Emojis_2_Image1407.jpeg,41,356,218,500,like
Emojis_2_Image1408.jpeg,101,481,252,604,sad
Emojis_2_Image1408.jpeg,87,0,305,153,like
Emojis_2_Image1409.jpeg,376,87,492,203,wow
Emojis_2_Image1409.jpeg,551,0,640,82,love
Emojis_2_Image1410.jpeg,45,233,184,372,angry
Emojis_2_Image1410.jpeg,92,311,260,479,like
Emojis_2_Image1411.jpeg,0,153,72,240,angry
Emojis_2_Image1411.jpeg,89,111,171,193,care
Emojis_2_Image1412.jpeg,434,220,549,335,wow
Emojis_2_Image1412.jpeg,305,0,453,96,care
Emojis_2_Image1413.jpeg,193,77,328,212,care
Emojis_2_Image1413.jpeg,283,0,423,109,love
Emojis_2_Image1414.jpeg,0,278,75,404,love
Emojis_2_Image1414.jpeg,298,327,388,417,love
Emojis_2_Image1415.jpeg,0,223,74,308,angry
Emojis_2_Image1415.jpeg,0,88,63,201,angry
Emojis_2_Image1416.jpeg,327,16,437,126,love
Emojis_2_Image1416.jpeg,507,86,626,205,care
Emojis_2_Image1417.jpeg,113,263,316,466,love
Emojis_2_Image1417.jpeg,474,304,612,461,angry
Emojis_2_Image1418.jpeg,251,195,412,356,sad
Emojis_2_Image1418.jpeg,281,331,444,480,sad
Emojis_2_Image1419.jpeg,73,528,197,612,care
Emojis_2_Image1419.jpeg,505,231,612,364,sad
Emojis_2_Image1420.jpeg,2,237,115,350,care
Emojis_2_Image1420.jpeg,123,31,260,168,sad
Emojis_2_Image1421.jpeg,0,386,59,502,haha
Emojis_2_Image1421.jpeg,83,0,243,98,wow
Emojis_2_Image1422.jpeg,199,257,387,445,care
Emojis_2_Image1422.jpeg,474,16,611,153,sad
Emojis_2_Image1423.jpeg,73,525,185,637,angry
Emojis_2_Image1423.jpeg,151,0,365,203,sad
Emojis_2_Image1424.jpeg,371,307,475,375,like
Emojis_2_Image1424.jpeg,297,0,438,115,haha
Emojis_2_Image1425.jpeg,225,371,313,427,sad
Emojis_2_Image1425.jpeg,583,374,640,427,haha
Emojis_2_Image1426.jpeg,365,279,480,426,like
Emojis_2_Image1426.jpeg,322,0,480,154,like
Emojis_2_Image1427.jpeg,0,172,95,307,haha
Emojis_2_Image1427.jpeg,230,0,412,160,wow
Emojis_2_Image1428.jpeg,374,46,526,198,care
Emojis_2_Image1428.jpeg,92,193,239,340,angry
Emojis_2_Image1429.jpeg,183,432,389,638,sad
Emojis_2_Image1429.jpeg,51,162,265,376,like
Emojis_2_Image1430.jpeg,72,214,233,375,sad
Emojis_2_Image1430.jpeg,147,122,271,246,haha
Emojis_2_Image1431.jpeg,0,147,135,294,love
Emojis_2_Image1431.jpeg,522,365,639,444,like
Emojis_2_Image1432.jpeg,567,102,640,207,sad
Emojis_2_Image1432.jpeg,266,312,405,426,care
Emojis_2_Image1433.jpeg,568,174,640,255,love
Emojis_2_Image1433.jpeg,0,202,85,308,haha
Emojis_2_Image1434.jpeg,200,0,324,83,care
Emojis_2_Image1434.jpeg,507,223,627,343,angry
Emojis_2_Image1435.jpeg,225,157,360,292,wow
Emojis_2_Image1435.jpeg,349,249,460,360,love
Emojis_2_Image1436.jpeg,142,428,282,500,wow
Emojis_2_Image1436.jpeg,0,74,117,203,like
Emojis_2_Image1437.jpeg,121,271,228,378,like
Emojis_2_Image1437.jpeg,0,0,127,115,care
Emojis_2_Image1438.jpeg,418,500,480,621,like
Emojis_2_Image1438.jpeg,282,328,400,446,wow
Emojis_2_Image1439.jpeg,234,52,330,148,sad
Emojis_2_Image1439.jpeg,146,62,241,157,sad
Emojis_2_Image1440.jpeg,406,147,597,338,angry
Emojis_2_Image1440.jpeg,498,401,640,480,care
Emojis_2_Image1441.jpeg,118,83,239,204,like
Emojis_2_Image1441.jpeg,354,135,442,223,haha
Emojis_2_Image1442.jpeg,374,286,477,375,care
Emojis_2_Image1442.jpeg,392,69,500,177,wow
Emojis_2_Image1443.jpeg,319,45,463,189,like
Emojis_2_Image1443.jpeg,0,89,116,247,sad
Emojis_2_Image1444.jpeg,0,118,99,266,love
Emojis_2_Image1444.jpeg,39,7,210,178,angry
Emojis_2_Image1445.jpeg,0,164,79,279,wow
Emojis_2_Image1445.jpeg,546,156,640,341,love
Emojis_2_Image1446.jpeg,523,163,624,264,angry
Emojis_2_Image1446.jpeg,0,288,103,427,like
Emojis_2_Image1447.jpeg,447,0,602,154,sad
Emojis_2_Image1447.jpeg,427,335,557,425,sad
Emojis_2_Image1448.jpeg,41,320,217,480,sad
Emojis_2_Image1448.jpeg,542,215,640,406,haha
Emojis_2_Image1449.jpeg,206,237,307,338,haha
Emojis_2_Image1449.jpeg,104,138,204,238,care
Emojis_2_Image1450.jpeg,464,175,569,280,wow
Emojis_2_Image1450.jpeg,85,200,203,318,like
Emojis_2_Image1451.jpeg,0,100,96,233,care
Emojis_2_Image1451.jpeg,525,316,640,439,angry
Emojis_2_Image1452.jpeg,183,463,281,561,sad
Emojis_2_Image1452.jpeg,0,152,71,290,like
Emojis_2_Image1453.jpeg,26,48,173,195,haha
Emojis_2_Image1453.jpeg,193,0,310,65,wow
Emojis_2_Image1454.jpeg,188,43,344,199,love
Emojis_2_Image1454.jpeg,313,385,503,480,sad
Emojis_2_Image1455.jpeg,280,0,428,86,haha
Emojis_2_Image1455.jpeg,20,0,177,89,care
Emojis_2_Image1456.jpeg,317,455,375,500,love
Emojis_2_Image1456.jpeg,130,295,268,433,sad
Emojis_2_Image1457.jpeg,53,61,254,262,wow
Emojis_2_Image1457.jpeg,78,495,204,612,haha
Emojis_2_Image1458.jpeg,393,358,567,480,like
Emojis_2_Image1458.jpeg,510,208,613,311,sad
Emojis_2_Image1459.jpeg,177,385,342,480,love
Emojis_2_Image1459.jpeg,500,354,635,480,love
Emojis_2_Image1460.jpeg,351,0,471,68,haha
Emojis_2_Image1460.jpeg,428,0,605,151,angry
Emojis_2_Image1461.jpeg,0,310,79,422,angry
Emojis_2_Image1461.jpeg,240,222,423,405,love
Emojis_2_Image1462.jpeg,79,48,259,228,sad
Emojis_2_Image1462.jpeg,569,305,640,423,love
Emojis_2_Image1463.jpeg,0,157,63,270,angry
Emojis_2_Image1463.jpeg,39,141,190,292,angry
Emojis_2_Image1464.jpeg,72,77,265,270,like
Emojis_2_Image1464.jpeg,28,337,197,504,wow
Emojis_2_Image1465.jpeg,33,57,129,153,sad
Emojis_2_Image1465.jpeg,84,126,221,263,angry
Emojis_2_Image1466.jpeg,165,0,339,165,haha
Emojis_2_Image1466.jpeg,545,0,640,103,wow
Emojis_2_Image1467.jpeg,107,180,309,382,wow
Emojis_2_Image1467.jpeg,196,473,338,612,angry
Emojis_2_Image1468.jpeg,245,486,362,603,love
Emojis_2_Image1468.jpeg,0,293,172,468,care
Emojis_2_Image1469.jpeg,146,0,296,83,like
Emojis_2_Image1469.jpeg,76,277,176,377,love
Emojis_2_Image1470.jpeg,97,392,269,514,wow
Emojis_2_Image1470.jpeg,531,223,640,377,wow
Emojis_2_Image1471.jpeg,177,120,314,257,love
Emojis_2_Image1471.jpeg,542,0,640,156,wow
Emojis_2_Image1472.jpeg,556,116,640,265,angry
Emojis_2_Image1472.jpeg,281,0,421,83,like
Emojis_2_Image1473.jpeg,376,197,477,298,angry
Emojis_2_Image1473.jpeg,279,262,432,415,angry
Emojis_2_Image1474.jpeg,280,0,426,134,like
Emojis_2_Image1474.jpeg,28,57,165,194,haha
Emojis_2_Image1475.jpeg,207,327,348,468,sad
Emojis_2_Image1475.jpeg,478,63,610,195,haha
Emojis_2_Image1476.jpeg,222,279,307,364,wow
Emojis_2_Image1476.jpeg,0,338,120,426,sad
Emojis_2_Image1477.jpeg,438,1,607,170,like
Emojis_2_Image1477.jpeg,395,169,571,345,care
Emojis_2_Image1478.jpeg,216,165,355,304,wow
Emojis_2_Image1478.jpeg,45,175,161,291,sad
Emojis_2_Image1479.jpeg,189,110,349,270,like
Emojis_2_Image1479.jpeg,30,149,216,335,care
Emojis_2_Image1480.jpeg,212,404,377,569,angry
Emojis_2_Image1480.jpeg,216,0,311,82,sad
Emojis_2_Image1481.jpeg,94,0,218,92,care
Emojis_2_Image1481.jpeg,0,64,108,179,wow
Emojis_2_Image1482.jpeg,233,314,417,480,sad
Emojis_2_Image1482.jpeg,443,272,599,428,angry
Emojis_2_Image1483.jpeg,308,137,436,265,wow
Emojis_2_Image1483.jpeg,404,216,506,318,love
Emojis_2_Image1484.jpeg,75,24,171,120,care
Emojis_2_Image1484.jpeg,497,0,640,131,love
Emojis_2_Image1485.jpeg,536,275,633,361,love
Emojis_2_Image1485.jpeg,299,199,418,318,love
Emojis_2_Image1486.jpeg,273,20,405,152,like
Emojis_2_Image1486.jpeg,151,25,245,119,angry
Emojis_2_Image1487.jpeg,0,300,86,416,care
Emojis_2_Image1487.jpeg,143,415,266,500,angry
Emojis_2_Image1488.jpeg,63,339,179,455,angry
Emojis_2_Image1488.jpeg,439,363,540,464,angry
Emojis_2_Image1489.jpeg,492,80,640,239,angry
Emojis_2_Image1489.jpeg,0,11,135,151,like
Emojis_2_Image1490.jpeg,0,174,138,350,love
Emojis_2_Image1490.jpeg,478,174,631,327,angry
Emojis_2_Image1491.jpeg,110,0,230,73,angry
Emojis_2_Image1491.jpeg,213,280,394,461,love
Emojis_2_Image1492.jpeg,283,228,360,305,angry
Emojis_2_Image1492.jpeg,209,149,342,282,love
Emojis_2_Image1493.jpeg,243,467,364,588,wow
Emojis_2_Image1493.jpeg,124,8,249,133,care
Emojis_2_Image1494.jpeg,338,308,465,435,care
Emojis_2_Image1494.jpeg,162,270,350,458,love
Emojis_2_Image1495.jpeg,0,284,119,408,like
Emojis_2_Image1495.jpeg,187,106,330,249,care
Emojis_2_Image1496.jpeg,537,211,640,396,haha
Emojis_2_Image1496.jpeg,0,215,188,403,haha
Emojis_2_Image1497.jpeg,126,174,275,323,wow
Emojis_2_Image1497.jpeg,377,119,480,225,like
Emojis_2_Image1498.jpeg,213,203,285,275,love
Emojis_2_Image1498.jpeg,137,0,272,106,like
Emojis_2_Image1499.jpeg,330,525,451,640,sad
Emojis_2_Image1499.jpeg,402,274,480,428,sad
Emojis_3_Image1200.jpeg,379,478,425,571,haha
Emojis_3_Image1200.jpeg,0,396,104,552,love
Emojis_3_Image1200.jpeg,43,147,199,303,sad
Emojis_3_Image1201.jpeg,22,91,131,200,love
Emojis_3_Image1201.jpeg,394,91,515,212,haha
Emojis_3_Image1201.jpeg,111,352,279,480,love
Emojis_3_Image1202.jpeg,258,15,363,120,love
Emojis_3_Image1202.jpeg,344,309,510,427,wow
Emojis_3_Image1202.jpeg,520,199,640,325,haha
Emojis_3_Image1203.jpeg,67,0,150,41,care
Emojis_3_Image1203.jpeg,106,221,218,333,care
Emojis_3_Image1203.jpeg,570,159,640,230,haha
Emojis_3_Image1204.jpeg,394,4,493,103,like
Emojis_3_Image1204.jpeg,0,237,117,388,haha
Emojis_3_Image1204.jpeg,100,111,275,286,wow
Emojis_3_Image1205.jpeg,356,0,529,164,love
Emojis_3_Image1205.jpeg,499,223,621,345,angry
Emojis_3_Image1205.jpeg,4,152,192,340,care
Emojis_3_Image1206.jpeg,387,97,537,247,wow
Emojis_3_Image1206.jpeg,566,44,640,160,love
Emojis_3_Image1206.jpeg,343,0,494,77,sad
Emojis_3_Image1207.jpeg,0,70,78,225,care
Emojis_3_Image1207.jpeg,351,34,520,203,wow
Emojis_3_Image1207.jpeg,187,94,367,274,love
Emojis_3_Image1208.jpeg,350,107,528,285,wow
Emojis_3_Image1208.jpeg,448,288,548,388,like
Emojis_3_Image1208.jpeg,397,383,583,480,angry
Emojis_3_Image1209.jpeg,0,434,65,500,wow
Emojis_3_Image1209.jpeg,246,135,364,253,love
Emojis_3_Image1209.jpeg,182,391,275,484,angry
Emojis_3_Image1210.jpeg,355,171,524,340,care
Emojis_3_Image1210.jpeg,138,30,224,116,love
Emojis_3_Image1210.jpeg,180,327,276,423,love
Emojis_3_Image1211.jpeg,28,283,113,368,haha
Emojis_3_Image1211.jpeg,430,256,500,375,love
Emojis_3_Image1211.jpeg,234,129,336,231,wow
Emojis_3_Image1212.jpeg,0,0,66,90,angry
Emojis_3_Image1212.jpeg,131,9,262,140,haha
Emojis_3_Image1212.jpeg,234,79,392,237,like
Emojis_3_Image1213.jpeg,535,48,609,122,love
Emojis_3_Image1213.jpeg,98,125,163,190,like
Emojis_3_Image1213.jpeg,0,167,54,213,haha
Emojis_3_Image1214.jpeg,253,469,412,628,care
Emojis_3_Image1214.jpeg,134,200,298,364,sad
Emojis_3_Image1214.jpeg,280,128,447,295,love
Emojis_3_Image1215.jpeg,243,267,364,388,wow
Emojis_3_Image1215.jpeg,250,0,408,102,angry
Emojis_3_Image1215.jpeg,35,31,181,177,haha
Emojis_3_Image1216.jpeg,170,0,328,86,wow
Emojis_3_Image1216.jpeg,85,47,196,158,haha
Emojis_3_Image1216.jpeg,546,73,640,227,sad
Emojis_3_Image1217.jpeg,533,160,637,264,love
Emojis_3_Image1217.jpeg,85,22,171,108,care
Emojis_3_Image1217.jpeg,192,115,304,227,love
Emojis_3_Image1218.jpeg,358,232,540,414,sad
Emojis_3_Image1218.jpeg,59,372,190,503,love
Emojis_3_Image1218.jpeg,0,138,110,348,like
Emojis_3_Image1219.jpeg,79,138,171,230,haha
Emojis_3_Image1219.jpeg,227,0,309,55,like
Emojis_3_Image1219.jpeg,0,249,78,375,love
Emojis_3_Image1220.jpeg,256,54,389,187,haha
Emojis_3_Image1220.jpeg,431,305,535,400,wow
Emojis_3_Image1220.jpeg,110,275,256,400,care
Emojis_3_Image1221.jpeg,442,146,568,272,sad
Emojis_3_Image1221.jpeg,305,91,464,250,sad
Emojis_3_Image1221.jpeg,177,0,314,119,love
Emojis_3_Image1222.jpeg,84,435,204,555,sad
Emojis_3_Image1222.jpeg,121,116,241,236,wow
Emojis_3_Image1222.jpeg,265,52,379,166,haha
Emojis_3_Image1223.jpeg,0,0,94,62,angry
Emojis_3_Image1223.jpeg,469,208,640,395,sad
Emojis_3_Image1223.jpeg,200,101,353,254,love
Emojis_3_Image1224.jpeg,116,262,261,407,haha
Emojis_3_Image1224.jpeg,131,452,213,500,sad
Emojis_3_Image1224.jpeg,193,0,282,77,angry
Emojis_3_Image1225.jpeg,142,64,303,225,care
Emojis_3_Image1225.jpeg,80,385,171,476,wow
Emojis_3_Image1225.jpeg,0,35,95,130,love
Emojis_3_Image1226.jpeg,130,64,288,222,angry
Emojis_3_Image1226.jpeg,576,187,640,281,sad
Emojis_3_Image1226.jpeg,567,109,640,195,like
Emojis_3_Image1227.jpeg,264,195,374,305,angry
Emojis_3_Image1227.jpeg,261,307,418,464,like
Emojis_3_Image1227.jpeg,5,0,153,112,care
Emojis_3_Image1228.jpeg,444,1,518,75,like
Emojis_3_Image1228.jpeg,543,204,640,313,care
Emojis_3_Image1228.jpeg,360,181,459,280,wow
Emojis_3_Image1229.jpeg,406,348,560,480,haha
Emojis_3_Image1229.jpeg,247,387,348,480,haha
Emojis_3_Image1229.jpeg,195,41,362,208,care
Emojis_3_Image1230.jpeg,0,0,131,87,sad
Emojis_3_Image1230.jpeg,0,95,78,230,care
Emojis_3_Image1230.jpeg,122,352,274,480,care
Emojis_3_Image1231.jpeg,100,83,221,204,love
Emojis_3_Image1231.jpeg,413,368,535,436,sad
Emojis_3_Image1231.jpeg,73,219,233,379,wow
Emojis_3_Image1232.jpeg,0,516,142,640,haha
Emojis_3_Image1232.jpeg,0,372,121,535,angry
Emojis_3_Image1232.jpeg,204,567,290,640,love
Emojis_3_Image1233.jpeg,270,61,415,206,like
Emojis_3_Image1233.jpeg,517,0,640,105,love
Emojis_3_Image1233.jpeg,428,166,548,286,like
Emojis_3_Image1234.jpeg,186,139,357,310,angry
Emojis_3_Image1234.jpeg,183,335,365,512,like
Emojis_3_Image1234.jpeg,14,315,213,512,haha
Emojis_3_Image1235.jpeg,168,269,292,393,care
Emojis_3_Image1235.jpeg,316,0,388,101,sad
Emojis_3_Image1235.jpeg,0,538,119,640,love
Emojis_3_Image1236.jpeg,417,26,500,163,wow
Emojis_3_Image1236.jpeg,161,20,303,162,haha
Emojis_3_Image1236.jpeg,0,284,66,375,haha
Emojis_3_Image1237.jpeg,471,343,603,475,love
Emojis_3_Image1237.jpeg,446,196,595,345,wow
Emojis_3_Image1237.jpeg,120,171,222,273,angry
Emojis_3_Image1238.jpeg,137,0,307,98,haha
